2000 50000
992 755 378
1837 365 74
697 1928 998
1921 918 995
926 1873 498
1662 780 1398
1411 1332 1014
1775 1502 104
1804 1188 344
987 1323 1784
1917 913 222
488 695 1421
447 828 659
1895 1663 1731
1296 518 1346
1230 1912 795
1767 1773 1772
141 619 169
1957 466 795
1746 896 386
726 1450 140
481 472 1641
1473 1770 1799
599 431 1185
1789 34 484
1991 859 1117
296 688 585
1401 554 64
913 760 1600
1515 645 504
679 925 276
78 1328 390
962 455 1865
763 172 1060
170 367 1967
1554 917 1923
1484 1936 1278
291 1521 256
99 1832 823
1698 1841 381
52 1416 1677
1510 252 1425
933 588 1535
1249 1592 1917
1815 614 1664
1198 1736 1985
1076 1188 622
1270 1155 240
1535 1781 117
1852 1106 1735
13 1905 350
1613 964 414
1731 1746 1182
105 707 1042
1358 1817 1828
1217 1889 312
840 207 885
513 1108 1328
575 396 1125
1980 1752 1
528 769 1094
750 1831 1967
107 1428 1216
1610 695 930
393 821 108
1527 1217 1843
1552 1291 703
314 981 425
1074 650 177
973 1247 1683
590 1689 1703
929 381 1619
33 76 1662
1140 343 748
1032 1366 807
910 316 547
423 68 186
1954 1165 1856
1259 1257 1056
837 187 1468
1204 77 975
1545 1647 1042
1790 1469 1287
546 1498 243
470 1743 1585
526 891 109
534 1805 150
17 417 486
1914 1887 12
324 1730 512
115 199 17
1296 125 1714
1137 808 837
1438 188 1043
1890 1130 1163
1957 1651 881
389 1797 1825
1727 656 814
1531 987 1312
926 1118 1014
1881 706 1837
140 107 1314
1272 1872 652
1630 1405 1327
1525 1301 1818
403 1323 716
1922 1571 1213
1215 1 1983
918 1263 1997
948 409 1490
611 609 966
166 173 420
863 243 846
323 128 208
1182 671 420
431 346 1146
1295 1014 1621
48 24 1766
245 1228 871
603 1142 148
263 358 370
1294 145 410
441 1274 1656
629 328 1910
708 816 1456
1816 284 1444
313 749 1919
1517 1690 1740
142 1749 1327
1698 1768 1929
827 1814 1922
1397 1089 1412
1364 1389 1114
1554 503 974
1503 1114 1969
1040 827 865
728 1060 925
8 1332 1414
318 215 459
182 1944 428
1622 1296 54
1881 715 620
1683 627 96
1103 1012 1858
417 1602 1766
497 767 260
1808 1797 684
429 1818 1286
1158 1010 695
1535 1456 1343
1976 274 43
815 772 1065
161 1649 150
1454 324 918
1041 1983 31
1426 1935 208
650 530 1873
374 145 1752
977 113 1116
1966 1762 1163
132 937 309
717 1509 992
1027 647 61
274 420 97
1675 886 1991
1306 1337 1312
1738 1758 583
1221 1806 295
1611 811 1166
1567 1119 1886
284 215 168
1976 1500 914
831 1492 1032
920 1008 25
1772 400 1177
1937 1067 36
1455 554 1857
1776 1198 1585
380 425 1472
749 1001 457
206 1899 1971
240 96 655
945 474 1321
1624 731 396
1102 391 1937
1134 999 27
1430 1827 661
227 985 1927
1131 868 1016
1328 686 1465
1956 368 1354
522 248 1789
1277 1353 1527
547 1803 910
784 1815 616
1573 280 1621
844 659 1702
529 464 907
1593 35 1214
1791 597 121
961 219 530
1344 960 1719
1192 511 600
664 1648 1522
832 1804 1918
1186 405 1334
396 868 986
879 1748 870
217 1049 1750
690 1357 1536
523 1013 1171
580 855 1895
249 1189 341
783 982 495
1452 721 1471
560 286 1360
541 10 1424
1460 824 449
606 1532 1230
1879 706 851
1868 235 519
1346 262 1651
740 1454 1759
1531 437 872
21 1330 358
1343 64 67
225 406 1443
1848 311 1506
347 340 901
2 1954 413
1825 254 1955
233 235 857
1839 407 254
1908 270 80
1797 1977 213
1409 588 1656
1107 836 142
273 444 413
1438 841 961
319 622 1223
681 707 1107
955 952 592
558 1652 1240
1246 1038 1155
1705 1538 863
1321 1515 1730
1903 776 353
193 630 478
1438 674 1122
1697 190 417
315 709 792
1936 1136 833
1734 1736 1476
767 648 1993
873 1966 1838
548 434 1714
8 555 1076
1897 306 1087
1332 678 1905
1881 91 979
1393 1298 607
1265 1251 1232
541 252 168
558 1904 1235
1040 938 781
1762 375 1632
854 970 469
1200 1339 794
590 1230 1721
1443 1945 782
15 397 1444
793 607 578
249 1369 210
1874 864 510
1914 1402 481
614 210 904
1748 1403 1817
1830 922 1358
1657 720 433
113 231 470
1824 345 714
869 1116 650
793 1230 386
402 1359 1171
1255 1630 161
1717 19 1393
1825 1441 1820
771 393 858
952 862 616
638 1954 1088
184 488 684
1806 528 153
826 577 899
1174 331 1735
1330 231 899
1107 1659 1278
1650 1775 1558
1350 1469 1176
1210 1375 576
279 1812 1186
1492 1721 1929
849 1364 1322
954 353 647
1576 1709 59
18 1338 835
103 1215 568
508 876 382
26 675 1855
317 1976 1916
228 12 1854
278 1402 1374
886 165 816
1273 659 1074
1503 1231 202
1716 102 1877
1936 1739 1822
770 707 364
1984 620 99
318 754 1636
1290 954 1510
266 534 256
1194 279 888
469 1114 255
121 1464 1702
362 1723 493
1621 1309 1514
918 1362 844
68 959 920
342 33 1025
352 411 402
1218 709 1541
786 280 1021
609 1688 1087
1590 883 467
503 1375 757
1549 638 469
446 145 440
1613 1369 778
1011 500 1817
11 63 875
415 1471 315
1646 1787 245
51 326 1287
1477 79 1531
377 706 893
1796 1341 276
1582 1751 1597
1892 1273 1094
812 1812 1002
1932 1086 1565
196 624 1120
1825 92 515
1040 712 1594
345 1668 332
1719 195 514
624 655 1093
1743 1019 568
1614 1422 1700
35 496 821
1080 1482 1020
1033 564 98
1301 197 1362
150 74 360
1642 1509 1527
1867 1040 354
1867 1569 1509
1821 76 193
1282 585 1158
1154 103 1385
1373 998 1570
1534 224 746
1503 31 841
1369 1545 103
1734 125 1907
791 767 216
1403 1610 1710
230 1760 721
980 1521 69
28 670 410
1264 448 1118
1585 1500 499
96 1150 865
1198 1431 1985
590 1813 1765
1651 66 1083
1550 1142 355
864 218 450
1517 1351 447
1363 1716 1337
1494 1204 936
962 1339 758
8 1524 1204
405 207 125
713 1686 432
18 1907 204
1349 452 1766
945 727 756
452 1267 118
893 645 476
1902 1271 1640
1782 1039 1879
866 400 1309
1924 1912 1351
752 403 1624
1359 657 1378
601 551 339
1175 831 1232
1042 1315 1941
1884 1050 1211
1534 1307 1541
906 855 175
944 1997 684
806 506 417
1823 1011 1522
269 165 90
1577 1067 122
1351 943 979
1718 1935 655
953 1687 657
1741 628 335
181 1175 1103
1239 843 477
463 1502 309
188 1669 295
518 1923 1757
275 29 658
621 1911 1528
111 1008 575
1001 1715 1825
1817 633 266
358 171 280
1171 1377 176
1558 1180 810
883 89 392
752 1464 1172
36 1083 727
61 1550 1653
1277 66 1680
907 1656 821
1852 1877 1524
1634 1153 1519
932 1784 1995
1203 1165 1830
201 663 726
452 353 405
28 1715 209
919 1237 1168
92 203 1184
1506 1497 1751
1671 537 1200
1705 1443 1203
1309 143 1040
967 1260 482
80 916 1032
465 1252 1921
158 1233 1541
49 532 1222
19 385 1877
1728 537 349
422 1265 1665
280 943 653
1531 52 1852
450 824 426
1193 1131 135
303 676 220
1263 423 1455
254 118 359
525 1520 98
241 1122 1461
756 1337 948
431 1105 92
396 717 647
1030 685 223
1615 1420 100
1535 29 653
630 71 1938
89 1498 1920
1846 444 640
486 1587 1168
1066 1673 171
875 1913 803
1218 1832 735
911 741 88
473 191 1847
1853 1425 862
289 461 1128
460 1114 736
608 1959 923
1357 292 798
1436 1699 415
1580 1987 298
1761 1693 536
234 639 866
1378 1512 1926
1195 1588 1124
1652 1590 1023
83 1709 1292
1454 1616 390
54 662 416
1587 1995 1763
61 1257 821
1112 1468 1940
980 1767 564
1142 238 1981
632 1144 1049
1414 1065 994
68 167 1002
148 778 563
1880 1566 425
1818 475 1207
465 89 755
754 1893 740
1616 165 1720
1048 1406 184
977 389 1876
891 1480 1149
1965 68 1241
212 1532 1011
1601 237 1710
476 648 938
1604 1877 1807
302 1806 724
1098 1108 763
1938 616 599
497 98 559
1034 165 722
1589 376 19
67 210 611
16 1495 464
1047 854 199
247 1012 304
755 1386 739
162 482 625
1345 365 1121
1667 368 628
991 330 749
1407 1483 490
35 1395 313
1994 1703 1217
914 24 1897
679 1017 1124
862 1784 992
190 1590 1998
1988 1411 1168
1173 0 912
214 75 1403
1560 82 1863
883 1232 881
861 1928 573
127 1221 1272
177 327 1045
648 1928 1750
1649 1273 238
1188 22 75
1959 625 902
402 606 1194
1108 1056 479
666 1 723
128 1176 434
1077 95 136
446 772 1965
812 991 1921
163 113 730
1927 1819 99
1316 548 630
1404 875 1948
913 319 1999
650 1218 575
883 493 1025
1890 1699 304
1144 237 540
1649 422 1241
886 302 831
841 800 106
128 1014 1269
1342 470 162
1240 1314 464
1018 956 555
39 231 78
1005 322 744
987 1309 1407
1743 163 1022
342 1144 1367
619 252 885
938 164 112
961 131 1493
404 1689 799
1369 1980 655
1808 1736 1634
379 832 482
1099 410 1861
1596 1026 1933
1991 1064 574
7 1572 141
1791 585 409
1841 774 305
1702 548 1911
1275 954 859
1178 1539 1981
744 830 451
1622 571 744
1580 1691 1509
384 1725 160
1802 1242 607
1534 735 248
1239 1688 1096
1756 1954 749
584 584 510
1724 230 679
187 1511 1579
571 1421 392
799 184 1817
365 1401 1938
1331 1260 704
570 323 252
1210 1757 774
760 1645 747
1510 66 1949
1921 1569 1310
144 780 1231
1025 967 180
279 642 483
689 1524 38
1060 303 499
1314 442 462
450 247 1318
1477 1246 58
631 1311 1875
504 638 591
453 1989 867
1132 1557 1027
1290 1218 1129
1883 573 549
1738 261 1507
398 1114 1373
149 171 467
357 275 1490
1578 1885 989
1270 870 1419
77 135 1927
738 120 33
1487 1911 688
303 77 74
296 605 1383
972 290 1785
469 1721 1702
74 1058 1582
738 1897 162
364 578 1116
1937 777 321
224 1029 103
36 1182 1478
334 468 353
181 128 1046
1577 766 1562
757 517 138
1683 1160 925
1426 854 1674
1157 1488 1657
1453 1567 67
168 483 19
1795 890 585
1501 926 1048
364 309 726
1037 1096 7
803 558 892
706 626 795
177 883 1333
616 502 1762
1141 1724 1947
1965 1030 8
368 1134 1404
672 963 1667
527 1606 1759
443 965 1738
249 1264 168
406 1965 955
1474 574 1469
1808 386 498
913 950 1567
875 1473 722
217 1474 6
293 610 1551
422 1274 109
784 1270 77
1425 1931 1727
1380 660 1975
164 1049 357
363 337 1489
1323 854 1838
201 1064 1868
1784 1351 1962
545 948 587
952 1972 589
59 1561 1671
1600 1466 1959
509 854 1961
1114 251 1820
785 1472 1317
1712 175 1564
1738 194 734
1824 717 1633
1725 261 1980
582 885 890
1974 199 1304
969 376 127
1785 1907 1047
1905 653 1435
1304 288 946
1698 1307 1754
1439 1420 1425
1740 73 80
66 1398 190
408 660 992
778 454 584
842 360 590
1714 733 772
415 799 820
1662 306 1064
1892 257 1105
774 825 163
888 1860 265
237 1441 54
181 1313 169
92 173 1054
505 1060 187
580 511 375
1357 1743 654
1092 982 1540
1242 1654 1478
991 192 34
1127 141 1360
527 257 1986
11 566 1266
810 1478 1345
1753 263 1062
1986 278 186
574 479 1293
1981 1187 1470
626 931 1183
242 1280 1154
1439 787 1255
870 352 580
948 1677 1568
625 50 1756
48 780 96
1904 722 1874
337 1838 1082
747 1913 632
1504 1785 1529
1060 1674 1153
1060 988 736
1184 40 1824
1264 102 834
1972 1723 866
1933 416 1988
1769 274 1780
198 1698 183
433 1865 636
63 773 1358
78 1117 1268
1537 720 218
786 974 137
1862 1184 207
582 1106 922
90 523 274
1753 792 891
1296 927 886
231 337 146
1468 190 608
1672 746 1708
704 381 65
1606 574 1593
260 1644 605
1239 254 806
602 1055 1579
1429 570 145
209 773 633
1178 1060 402
1495 1828 1059
667 1657 166
1795 1395 529
1781 677 684
599 1707 746
1351 1858 977
511 629 468
470 136 1395
1729 1258 1603
415 1675 1317
886 816 1208
1861 1212 777
1296 1497 1552
905 371 1206
162 613 1989
772 1279 326
1935 1046 52
955 1968 144
284 1870 396
372 1736 590
1655 1646 474
231 599 1335
1780 1712 1759
1425 1758 485
1467 477 902
1640 372 375
252 399 1687
1083 1640 346
54 1423 756
1293 165 1619
1310 1838 1109
1085 1376 1258
714 436 233
1016 1000 340
1667 1838 1772
1143 1210 465
633 630 1849
428 615 73
723 1759 585
1095 1185 1773
320 589 678
1438 278 434
1660 574 607
1845 1173 578
833 353 1094
1909 107 1789
1887 473 1142
691 447 1421
1343 1852 1007
478 625 1744
1133 1514 1497
111 185 710
1672 316 1389
1867 271 1612
23 1076 183
1915 1260 1838
524 351 1489
658 1383 1168
1988 1119 1088
365 1835 503
1635 87 1399
1116 1835 202
590 1904 854
395 1489 557
168 1603 1557
63 749 1430
395 1022 1166
1937 1090 417
1254 228 1581
962 1989 1125
1796 828 1391
1234 1541 501
1737 972 1908
123 697 430
807 1903 1489
1177 712 131
152 1247 140
1214 558 1606
1944 988 639
1565 1973 1726
641 350 857
1600 1097 718
1907 1284 1830
569 1691 1901
1725 1496 1218
1708 833 946
1883 705 765
167 330 84
1647 747 925
1453 1911 1227
1741 59 275
37 141 1816
647 1231 749
171 250 1781
684 1607 131
1627 578 295
1491 1785 1116
109 850 975
807 1779 1089
941 937 1756
921 1560 1127
564 970 1307
1097 1869 1372
1571 231 697
335 1210 1923
1209 1744 182
8 106 642
1100 174 1264
1627 139 804
1093 582 653
1004 192 1729
1537 916 989
1703 526 453
1785 24 771
899 1698 713
381 1804 735
604 175 339
1512 671 1095
1398 960 485
1339 200 815
500 298 1642
1370 94 217
614 1107 361
1139 808 1570
649 1135 1526
155 147 39
627 312 1579
181 1377 854
473 637 1090
650 1885 1418
754 1593 1422
1477 216 395
1467 1459 1189
1272 1994 1424
1791 581 1510
1274 845 108
1741 20 1096
103 1108 1693
499 1973 1436
356 70 1441
1613 866 1317
1953 547 1979
1050 934 242
1295 875 793
1934 67 1443
177 1104 931
1641 4 1667
1423 1504 1977
1658 563 1312
189 195 644
1792 813 11
1208 1426 344
1963 374 201
1191 854 861
1429 1751 1539
1095 426 1107
677 969 213
20 342 1723
1512 1596 528
1121 1472 1898
549 1849 103
115 154 433
333 119 1256
678 808 1396
929 1445 1058
1299 1046 455
1449 1752 1641
757 1132 691
1354 1672 1123
1826 170 1215
658 736 357
1489 1256 651
1960 1342 1910
288 906 711
1584 1049 1454
1172 52 1306
1927 857 1987
309 1649 1775
171 1562 386
259 384 364
160 413 1020
480 1010 1456
1287 1808 92
1227 1211 949
848 143 1911
1285 695 767
1202 1754 171
542 1991 679
753 484 30
184 871 1449
615 793 1615
801 1067 903
1921 486 91
218 891 1115
666 1733 686
57 177 1688
577 1976 472
915 861 1826
1700 968 1374
1654 350 571
544 1085 1055
328 1850 976
1696 1644 793
1405 945 304
563 1540 1538
748 1554 156
359 112 1882
1499 1416 563
50 533 1015
830 585 54
477 1386 1684
656 619 1415
48 1145 1363
307 1939 553
1938 560 79
1210 231 1660
1268 754 1182
947 1210 220
263 916 1819
1569 1863 1984
1914 1356 21
1525 878 395
1694 1368 92
1606 1087 30
909 872 1641
1182 1886 589
1330 1397 506
403 678 1676
1882 1446 1356
5 455 1098
1572 140 73
1502 1435 521
1502 1549 1266
562 1121 1555
154 1337 1114
965 510 1855
1005 1556 124
5 998 281
799 1094 1375
1101 27 35
1030 232 833
1606 295 1575
834 619 419
1934 1625 927
1247 1370 254
1664 437 1429
1447 1799 805
1441 305 1735
628 81 1298
507 1919 475
920 1985 1060
8 1411 461
594 722 1850
675 1268 1556
1386 1020 1260
1746 745 1411
1229 1123 786
46 307 1795
1492 940 1455
129 784 1187
864 602 847
1670 1809 993
1932 1207 757
274 779 1333
298 747 642
961 1665 1187
127 614 53
660 837 1422
1057 1280 1466
1549 302 1226
1775 420 127
1717 1130 569
229 1351 765
810 186 1273
73 1294 1224
368 809 1326
1279 346 1686
819 810 732
157 1237 59
1633 1875 558
193 388 1943
569 259 1762
43 1433 52
151 1817 1229
78 283 448
1037 1334 970
1651 105 498
387 799 1542
1508 91 1456
241 240 1618
1454 1174 428
1917 427 1183
1826 775 731
125 865 294
1175 447 804
123 1455 1505
87 842 1043
1653 218 1642
36 75 1577
449 202 1249
494 597 1885
366 522 864
1011 1887 1057
1473 1769 1270
356 1624 1664
156 1002 972
481 1538 190
1541 1980 1938
247 750 169
1819 1711 782
194 1945 1989
1823 1032 1131
1773 82 331
305 1435 578
177 847 463
1992 1636 1463
961 1387 1198
624 1988 1166
625 1619 1439
1424 519 1198
1760 343 783
1536 1448 133
998 1569 952
1787 1857 290
1749 1970 1779
1819 512 660
1835 471 196
1287 1307 1321
1824 637 1776
1306 1861 1837
983 1464 1214
1923 1585 425
1195 54 1328
287 1492 744
1133 59 864
1601 1768 771
976 869 1992
443 1091 1752
730 1484 1894
1645 1368 597
1421 1352 1256
342 212 414
1641 1617 122
224 1178 1662
507 616 1954
1561 1372 1645
714 1140 1274
58 1518 435
1272 1628 720
582 929 1813
188 732 1785
1798 1127 1791
1033 1158 747
631 1352 164
247 1518 167
773 644 1231
816 1949 1105
1640 638 806
1915 1025 853
767 1651 1509
366 1253 315
1893 1452 167
422 679 377
532 1322 1500
587 195 310
662 837 711
733 1764 258
203 265 1707
722 688 459
39 1 953
1754 649 71
784 1551 102
805 511 14
1621 1764 147
466 849 1265
681 489 874
1672 1209 1395
1702 1360 642
92 647 1206
168 1175 1848
1684 371 1030
1827 1219 157
380 1221 203
1179 1270 423
1069 1898 1557
1175 399 135
146 1967 1829
1805 1779 1489
451 901 1108
1029 1169 1059
1099 1947 1976
133 1048 319
1333 1489 1034
1355 1608 214
1622 1276 540
1529 783 1541
86 655 418
322 942 1119
393 1986 487
599 466 649
1079 220 1655
1561 169 935
1258 669 299
1725 460 1803
75 1773 1669
1966 433 1540
1347 87 1623
708 231 43
1981 517 368
1034 798 1211
1126 1355 1706
1374 1809 667
1718 1304 1896
240 680 1270
1850 1624 811
1147 1500 1712
1300 1189 693
1275 684 702
124 1599 85
1355 596 1648
1294 190 1045
590 1593 1162
1898 404 1395
854 1681 683
884 8 1344
1423 701 1338
140 200 1765
1708 425 295
1337 757 930
920 741 336
1938 1058 1917
543 590 996
1565 413 971
1103 1501 1894
1059 1285 1291
1399 1033 99
1113 1275 1483
1403 1832 1743
977 376 36
1427 410 1924
1163 638 1713
513 688 1699
107 350 192
1777 329 414
421 1394 1351
844 539 638
795 1934 47
280 398 807
1299 931 452
1540 1051 786
1367 16 1868
25 182 93
1500 808 1473
1773 1604 1850
747 1829 235
1289 1544 413
1665 1209 1203
1196 1411 893
496 45 1610
343 111 187
1284 1125 1621
1470 1839 539
695 846 849
1943 768 1950
1666 812 685
1733 1868 1361
833 972 77
1568 1374 1588
1193 732 1948
1993 597 381
491 583 1145
977 81 918
350 1756 646
1392 1508 99
587 307 472
1308 1835 843
507 417 96
1581 1906 881
1775 338 477
1435 1765 1115
1622 161 1772
1019 463 623
1493 761 1528
1219 1716 1406
313 1671 1869
1853 1285 949
197 1966 1693
1978 959 1753
1235 1245 225
1572 1102 166
1309 1855 1005
857 1413 1589
562 895 789
39 101 1625
845 272 1329
1741 1368 1435
1656 1019 471
1869 260 64
426 785 1977
24 1253 930
1233 1861 1501
1685 1581 1623
807 641 1882
1822 736 975
364 1673 1975
1589 1197 1540
1698 93 1735
1658 420 1113
1086 62 468
1212 1365 551
1490 1971 1409
1323 426 333
51 1519 1975
1426 400 461
1880 1035 288
1199 1150 1639
1984 655 1896
1876 1398 235
279 394 118
1726 699 305
1401 546 1717
364 1756 1651
220 1720 1675
1806 1155 787
274 1126 1547
1766 1697 1520
504 909 1783
865 1979 801
1349 1875 1926
357 140 171
159 1704 810
416 1584 919
87 1654 833
99 1644 773
1233 1870 1722
975 336 1908
1544 1185 181
1161 1157 205
221 1947 1089
395 1784 258
1993 1086 1850
1018 576 1162
1284 988 1354
719 1582 1289
632 757 1374
1028 1758 382
1799 1308 1072
6 1725 1195
1236 1623 917
1038 1217 1917
583 386 207
418 440 348
1800 965 1680
872 1229 1379
719 41 740
1008 1930 1028
1141 1505 162
1175 1781 1879
842 859 941
304 54 122
1756 152 1759
7 338 1213
1194 122 883
1028 1097 1776
1356 28 110
543 225 615
951 751 94
766 150 341
662 472 1939
58 1577 72
1503 101 462
1536 1892 1657
1742 1977 57
277 1675 271
990 1936 549
1054 773 1773
1286 1759 1785
1950 1424 1694
1684 76 1021
1729 945 1102
363 497 1535
1534 810 1200
1114 1583 1179
1994 1064 1448
576 1531 1133
1316 1280 1920
1834 1260 1409
357 1927 15
694 1172 328
993 262 1035
194 1872 235
1760 290 1353
509 1989 1935
1703 65 1055
266 441 1302
840 624 981
1022 1949 1125
665 1040 50
1832 1072 1885
547 78 535
405 154 769
112 139 1269
256 71 277
146 62 345
1005 800 1725
1166 1577 79
1827 1221 1295
727 622 821
330 1005 1778
1931 88 1847
1533 782 1875
1785 1018 982
1101 1024 384
1758 1292 683
1681 949 1980
42 1037 164
1480 1103 479
141 1263 1321
1025 486 392
1765 1090 1206
839 1282 851
568 232 322
112 1379 1144
1386 1590 746
1949 1747 1585
179 1145 1695
302 135 1792
1012 7 188
492 105 1251
1396 1271 383
1653 1114 1480
149 1792 889
1033 641 1839
6 1250 1600
325 1885 1943
1264 182 968
1545 806 1528
1366 723 1852
1828 1515 545
1611 824 1421
192 1432 381
1749 532 764
1110 318 1663
238 1710 1214
698 446 453
550 402 257
70 722 202
1486 630 767
844 1254 1618
662 1410 244
854 1187 1963
839 1507 1303
810 1554 257
1731 1237 999
383 462 948
1609 1154 992
1285 1773 1615
1974 348 734
1802 738 1118
78 486 1205
1584 1082 1578
551 1435 110
182 398 381
1837 771 949
192 1113 171
158 850 465
1770 982 1098
1880 1406 1880
1410 946 1323
825 314 83
1980 77 795
1783 1143 1005
529 481 462
1061 559 1145
4 1756 1751
1077 1563 1792
1811 631 879
990 27 1842
757 129 825
428 1372 216
1417 557 933
871 1546 1358
1563 1069 941
498 1197 1556
1549 1086 1092
1264 1071 1902
949 335 661
217 678 799
366 1850 288
977 247 1397
166 906 87
1222 28 1836
988 162 794
24 1261 1057
543 1440 718
1867 16 508
1385 229 660
1421 986 1506
1570 979 223
1 1278 1359
95 338 1721
132 1815 1410
635 976 72
1973 1947 200
1789 1378 808
440 1398 881
1257 732 836
1270 686 797
592 444 1519
375 220 1142
1449 1951 446
1879 953 1895
604 1799 183
575 1507 304
1581 156 1199
22 154 566
1039 499 1504
79 398 961
937 892 1135
1243 590 318
1066 988 1430
946 464 1908
882 311 1715
364 1579 1521
750 368 1358
1654 497 1454
1214 747 425
1924 1693 1877
1155 932 1474
1478 1037 22
1969 1423 131
1580 29 1794
555 1219 361
375 1854 1478
15 946 702
995 1769 1651
1323 684 1586
